id,PM2.5
test_00189,19.77845001220703
test_00190,40.598018646240234
test_00191,92.12139892578125
test_00192,88.18212127685547
test_00193,25.199779510498047
test_00194,178.31820678710938
test_00195,21.85389518737793
test_00196,7.903505802154541
test_00197,34.092464447021484
test_00198,85.83920288085938
test_00199,199.91049194335938
test_00200,164.32005310058594
test_00201,102.44314575195312
test_00202,40.05278778076172
test_00203,57.229347229003906
test_00204,56.13827896118164
test_00205,57.26888656616211
test_00206,18.495197296142578
test_00207,44.37715148925781
test_00208,140.94891357421875
test_00209,51.252384185791016
test_00210,122.92146301269531
test_00211,224.80178833007812
test_00212,270.6173095703125
test_00213,120.85651397705078
test_00214,100.9615478515625
test_00215,62.49259948730469
test_00216,181.640625
test_00217,39.52323532104492
test_00218,35.03253173828125
test_00219,10.032615661621094
test_00220,23.326717376708984
test_00221,48.437461853027344
test_00222,120.66900634765625
test_00223,7.303834438323975
test_00224,66.48063659667969
test_00225,7.119859218597412
test_00226,25.07476043701172
test_00227,8.64771842956543
test_00228,7.966556549072266
test_00229,69.11344909667969
test_00230,123.12830352783203
test_00231,292.53582763671875
test_00232,233.68051147460938
test_00233,98.0189208984375
test_00234,100.95327758789062
test_00235,9.510347366333008
test_00236,95.10641479492188
test_00237,212.84829711914062
test_00238,26.774051666259766
test_00239,69.05821990966797
test_00240,56.32447814941406
test_00241,9.214520454406738
test_00242,25.6651554107666
test_00243,89.39900207519531
test_00244,65.49553680419922
test_00245,194.25794982910156
test_00246,19.74629783630371
test_00247,73.82527160644531
test_00248,7.106570720672607
test_00249,7.7772393226623535
test_00250,8.980499267578125
test_00251,84.19551086425781
test_00252,196.57662963867188
test_00253,255.76547241210938
test_00254,18.38994789123535
test_00255,72.66560363769531
test_00256,156.6031951904297
test_00257,9.077173233032227
test_00258,128.43826293945312
test_00259,134.47396850585938
test_00260,482.95623779296875
test_00261,70.26960754394531
test_00262,26.54522705078125
test_00263,113.46233367919922
test_00264,188.43084716796875
test_00265,7.833481788635254
test_00266,15.040512084960938
test_00267,106.87423706054688
test_00268,230.01014709472656
test_00269,9.25727653503418
test_00270,12.83650016784668
test_00271,8.407265663146973
test_00272,56.86896896362305
test_00273,266.440673828125
test_00274,210.3975830078125
test_00275,200.4454345703125
test_00276,401.64398193359375
test_00277,391.6710205078125
test_00278,15.580735206604004
test_00279,81.81983184814453
test_00280,169.46231079101562
test_00281,183.10015869140625
test_00282,11.872455596923828
test_00283,141.6627197265625
test_00284,11.548307418823242
test_00285,323.2922668457031
test_00286,278.72576904296875
test_00287,426.34747314453125
test_00288,93.75682067871094
test_00289,288.65142822265625
test_00290,341.8668212890625
test_00291,257.95428466796875
test_00292,186.44784545898438
test_00293,122.34445190429688
test_00294,14.722373962402344
test_00295,10.448783874511719
test_00296,7.401607990264893
test_00297,46.56963348388672
test_00298,80.79686737060547
test_00299,10.003087043762207
test_00300,28.083412170410156
test_00301,88.42919921875
test_00302,126.81707763671875
test_00303,167.35105895996094
test_00304,65.94061279296875
test_00305,8.473648071289062
test_00306,75.0948486328125
test_00307,9.325340270996094
test_00308,19.175827026367188
test_00309,82.14007568359375
test_00310,202.85548400878906
test_00311,281.1839904785156
test_00312,9.724197387695312
test_00313,551.7793579101562
test_00314,9.236467361450195
test_00315,7.31638240814209
test_00316,100.31488037109375
test_00317,7.892572402954102
test_00318,53.687110900878906
test_00319,83.84786987304688
test_00320,275.91729736328125
test_00321,10.057683944702148
test_00322,8.591547012329102
test_00323,92.859619140625
test_00324,8.46548080444336
test_00325,7.522889137268066
test_00326,8.438558578491211
test_00327,105.43585205078125
test_00328,138.71580505371094
test_00329,170.86529541015625
test_00330,264.4957275390625
test_00331,300.47015380859375
test_00332,8.072575569152832
test_00333,76.29114532470703
test_00334,164.023193359375
test_00335,8.570938110351562
test_00336,45.529151916503906
test_00337,94.21858215332031
test_00338,15.280832290649414
test_00339,28.946788787841797
test_00340,13.241841316223145
test_00341,21.42620849609375
test_00342,8.300597190856934
test_00343,118.04158020019531
test_00344,192.55630493164062
test_00345,248.43560791015625
test_00346,56.05495071411133
test_00347,22.693214416503906
test_00348,82.26313781738281
test_00349,7.994688987731934
test_00350,9.013113021850586
test_00351,15.827415466308594
test_00352,14.085121154785156
test_00353,91.4108657836914
test_00354,13.76800537109375
test_00355,80.491455078125
test_00356,226.0579833984375
test_00357,270.06243896484375
test_00358,66.29766845703125
test_00359,46.02003479003906
test_00360,25.63095474243164
test_00361,110.26481628417969
test_00362,59.66776657104492
test_00363,9.26796817779541
test_00364,10.177135467529297
test_00365,10.463784217834473
test_00366,8.933807373046875
test_00367,18.02487564086914
test_00368,10.711674690246582
test_00369,8.569986343383789
test_00370,57.964271545410156
test_00371,72.90386962890625
test_00372,9.932875633239746
test_00373,13.809568405151367
test_00374,36.693206787109375
test_00375,45.68363571166992
test_00376,78.7651138305664
test_00377,18.146743774414062
test_00378,9.946508407592773
test_00379,11.459121704101562
test_00380,45.549068450927734
test_00381,35.377105712890625
test_00382,104.18702697753906
test_00383,13.374944686889648
test_00384,33.77009582519531
test_00385,84.26384735107422
test_00386,10.724931716918945
test_00387,14.316152572631836
test_00388,24.84461212158203
test_00389,80.98724365234375
test_00390,72.607666015625
test_00391,36.887779235839844
test_00392,9.51308822631836
test_00393,42.937774658203125
test_00394,92.9884262084961
test_00395,74.7302474975586
test_00396,70.36276245117188
test_00397,76.85840606689453
test_00398,53.13976287841797
test_00399,151.66754150390625
test_00400,31.79242515563965
test_00401,9.479476928710938
test_00402,12.528287887573242
test_00403,15.741151809692383
test_00404,16.477340698242188
test_00405,77.05332946777344
test_00406,22.99262237548828
test_00407,41.686100006103516
test_00408,186.64578247070312
test_00409,15.219747543334961
test_00410,32.467796325683594
test_00411,59.345176696777344
test_00412,12.002960205078125
test_00413,17.951126098632812
test_00414,47.49283218383789
test_00415,80.65055084228516
test_00416,99.5630874633789
test_00417,80.102783203125
test_00418,44.79302978515625
test_00419,73.87411499023438
test_00420,22.377735137939453
test_00421,14.019729614257812
test_00422,14.658454895019531
test_00423,19.111995697021484
test_00424,85.43202209472656
test_00425,9.526395797729492
test_00426,69.52244567871094
test_00427,41.81246566772461
test_00428,55.6908073425293
test_00429,86.96694946289062
test_00430,105.5073471069336
test_00431,67.34431457519531
test_00432,74.25559997558594
test_00433,112.54044342041016
test_00434,71.27285766601562
test_00435,127.70025634765625
test_00436,46.5977668762207
test_00437,9.687337875366211
test_00438,42.42000198364258
test_00439,24.913677215576172
test_00440,30.9321346282959
test_00441,9.371850967407227
test_00442,17.96200180053711
test_00443,18.46411895751953
test_00444,24.58968734741211
test_00445,47.05885314941406
test_00446,138.2452392578125
test_00447,97.74498748779297
test_00448,62.458351135253906
test_00449,34.61164855957031
test_00450,10.582239151000977
test_00451,26.9739990234375
test_00452,63.43813705444336
test_00453,63.894256591796875
test_00454,117.59001922607422
test_00455,9.24643611907959
test_00456,13.941835403442383
test_00457,33.005279541015625
test_00458,96.20330047607422
test_00459,41.41090393066406
test_00460,83.36676788330078
test_00461,73.62294006347656
test_00462,72.64144134521484
test_00463,48.48894500732422
test_00464,87.79800415039062
test_00465,52.87755584716797
test_00466,41.09291076660156
test_00467,10.298508644104004
test_00468,41.66404342651367
test_00469,19.215900421142578
test_00470,27.142868041992188
test_00471,59.80229187011719
test_00472,108.0988998413086
test_00473,24.90570068359375
test_00474,12.546955108642578
test_00475,17.682355880737305
test_00476,90.91014862060547
test_00477,150.1527099609375
test_00478,68.63803100585938
test_00479,33.110450744628906
test_00480,22.242630004882812
test_00481,13.704456329345703
test_00482,66.48944091796875
test_00483,135.91238403320312
test_00484,31.456911087036133
test_00485,41.210350036621094
test_00486,64.94391632080078
test_00487,23.649898529052734
test_00488,41.850868225097656
test_00489,68.04306030273438
test_00490,96.15711975097656
test_00491,19.21936798095703
test_00492,37.370338439941406
test_00493,46.45574951171875
test_00494,94.100830078125
test_00495,34.1987419128418
test_00496,26.639320373535156
test_00497,8.228768348693848
test_00498,17.892412185668945
test_00499,20.907791137695312
test_00500,60.740325927734375
test_00501,58.62371826171875
test_00502,14.208137512207031
test_00503,37.913185119628906
test_00504,44.40119171142578
test_00505,35.81903839111328
test_00506,60.60641098022461
test_00507,49.88310241699219
test_00508,7.743927955627441
test_00509,10.231239318847656
test_00510,8.068717956542969
test_00511,14.95149040222168
test_00512,13.177268028259277
test_00513,11.335973739624023
test_00514,9.2875394821167
test_00515,15.14810562133789
test_00516,12.952249526977539
test_00517,129.44110107421875
test_00518,34.0015869140625
test_00519,9.140295028686523
test_00520,51.78575134277344
test_00521,9.104331970214844
test_00522,9.90552043914795
test_00523,12.725607872009277
test_00524,18.32807159423828
test_00525,27.273700714111328
test_00526,114.44769287109375
test_00527,29.607654571533203
test_00528,50.13157653808594
test_00529,29.288747787475586
test_00530,26.868999481201172
test_00531,9.905622482299805
test_00532,13.879335403442383
test_00533,25.325998306274414
test_00534,79.27560424804688
test_00535,98.38735961914062
test_00536,11.816152572631836
test_00537,113.12509155273438
test_00538,19.868179321289062
test_00539,9.083152770996094
test_00540,9.916770935058594
test_00541,31.07006072998047
test_00542,110.8260498046875
test_00543,165.75088500976562
test_00544,153.1533966064453
test_00545,129.07928466796875
test_00546,43.26701354980469
test_00547,56.56763458251953
test_00548,67.49127197265625
test_00549,41.719810485839844
test_00550,19.425003051757812
test_00551,61.4428825378418
test_00552,102.00406646728516
test_00553,77.89018249511719
test_00554,113.53211975097656
test_00555,153.101318359375
test_00556,238.17311096191406
test_00557,155.3165283203125
test_00558,13.057329177856445
test_00559,94.77301788330078
test_00560,142.81338500976562
test_00561,128.44369506835938
test_00562,33.746177673339844
test_00563,10.844874382019043
test_00564,32.95688247680664
test_00565,55.503173828125
test_00566,100.10182189941406
test_00567,18.94466209411621
test_00568,45.8922119140625
test_00569,7.63238525390625
test_00570,30.1458740234375
test_00571,9.64594554901123
test_00572,11.848865509033203
test_00573,72.3209228515625
test_00574,31.53026580810547
test_00575,274.7286376953125
test_00576,235.44384765625
test_00577,162.92449951171875
test_00578,66.80738067626953
test_00579,16.129356384277344
test_00580,52.068214416503906
test_00581,216.44332885742188
test_00582,22.29457664489746
test_00583,47.06977081298828
test_00584,53.6392936706543
test_00585,52.17869567871094
test_00586,15.97169303894043
test_00587,91.5135498046875
test_00588,114.6930923461914
test_00589,184.66555786132812
test_00590,12.884703636169434
test_00591,58.582984924316406
test_00592,8.95859146118164
test_00593,9.280189514160156
test_00594,10.77830696105957
test_00595,65.83414459228516
test_00596,130.692138671875
test_00597,220.938232421875
test_00598,16.575101852416992
test_00599,76.02062225341797
test_00600,113.72687530517578
test_00601,18.844284057617188
test_00602,25.34764289855957
test_00603,83.14552307128906
test_00604,162.41409301757812
test_00605,147.43759155273438
test_00606,28.964370727539062
test_00607,106.84844970703125
test_00608,170.01202392578125
test_00609,11.936761856079102
test_00610,81.44256591796875
test_00611,71.13998413085938
test_00612,199.9083251953125
test_00613,48.94037628173828
test_00614,8.264446258544922
test_00615,11.165281295776367
test_00616,80.50395202636719
test_00617,165.7756805419922
test_00618,235.71954345703125
test_00619,207.40048217773438
test_00620,311.4035339355469
test_00621,416.00933837890625
test_00622,13.297454833984375
test_00623,63.19404602050781
test_00624,233.67564392089844
test_00625,231.06031799316406
test_00626,10.484570503234863
test_00627,87.28718566894531
test_00628,7.6058030128479
test_00629,50.76517868041992
test_00630,118.80007934570312
test_00631,363.1230163574219
test_00632,30.617023468017578
test_00633,139.19227600097656
test_00634,158.79530334472656
test_00635,195.83258056640625
test_00636,165.88003540039062
test_00637,261.0982360839844
test_00638,18.946014404296875
test_00639,8.809866905212402
test_00640,9.09853744506836
test_00641,19.084247589111328
test_00642,24.23800277709961
test_00643,9.901741027832031
test_00644,19.868879318237305
test_00645,104.78096008300781
test_00646,117.94094848632812
test_00647,174.13784790039062
test_00648,58.430503845214844
test_00649,8.459663391113281
test_00650,47.64855194091797
test_00651,11.241048812866211
test_00652,33.74215316772461
test_00653,44.85401916503906
test_00654,111.56058502197266
test_00655,201.85206604003906
test_00656,9.488275527954102
test_00657,260.57342529296875
test_00658,8.993663787841797
test_00659,13.631841659545898
test_00660,74.38384246826172
test_00661,9.997457504272461
test_00662,100.1965103149414
test_00663,119.62908935546875
test_00664,249.24571228027344
test_00665,10.432289123535156
test_00666,13.560178756713867
test_00667,93.55813598632812
test_00668,8.324517250061035
test_00669,8.154266357421875
test_00670,11.669695854187012
test_00671,57.235145568847656
test_00672,82.07183074951172
test_00673,79.91560363769531
test_00674,225.7775115966797
test_00675,258.4727783203125
test_00676,7.502561092376709
test_00677,58.062713623046875
test_00678,124.25017547607422
test_00679,8.01152515411377
test_00680,43.654083251953125
test_00681,113.15138244628906
test_00682,14.049063682556152
test_00683,25.756019592285156
test_00684,14.562234878540039
test_00685,66.20083618164062
test_00686,71.69461059570312
test_00687,10.307271957397461
test_00688,159.7056884765625
test_00689,199.87750244140625
test_00690,350.1560974121094
test_00691,68.53582763671875
test_00692,26.65645408630371
test_00693,44.05345153808594
test_00694,7.210419654846191
test_00695,7.7014312744140625
test_00696,9.106685638427734
test_00697,11.247076034545898
test_00698,92.78927612304688
test_00699,12.462242126464844
test_00700,98.44699096679688
test_00701,234.18283081054688
test_00702,307.71710205078125
test_00703,60.67156982421875
test_00704,54.14958953857422
test_00705,41.37255096435547
test_00706,146.88815307617188
test_00707,87.87672424316406
test_00708,7.747322082519531
test_00709,9.051511764526367
test_00710,9.08389663696289
test_00711,9.212335586547852
test_00712,17.47648811340332
test_00713,11.784133911132812
test_00714,7.742983818054199
test_00715,60.128211975097656
test_00716,112.0125732421875
test_00717,10.763433456420898
test_00718,7.775760173797607
test_00719,34.393714904785156
test_00720,51.40764617919922
test_00721,73.85397338867188
test_00722,19.209720611572266
test_00723,12.899032592773438
test_00724,16.364946365356445
test_00725,57.76032257080078
test_00726,39.538551330566406
test_00727,103.27980041503906
test_00728,13.465703010559082
test_00729,38.97454833984375
test_00730,93.06688690185547
test_00731,10.197456359863281
test_00732,8.057256698608398
test_00733,17.200904846191406
test_00734,116.90476989746094
test_00735,66.28997802734375
test_00736,44.859493255615234
test_00737,8.231547355651855
test_00738,42.77556228637695
test_00739,120.73478698730469
test_00740,88.9981689453125
test_00741,67.42127990722656
test_00742,53.353240966796875
test_00743,47.9088134765625
test_00744,142.83041381835938
test_00745,211.30596923828125
test_00746,19.446706771850586
test_00747,22.849946975708008
test_00748,84.46599578857422
test_00749,13.956596374511719
test_00750,13.341924667358398
test_00751,62.532798767089844
test_00752,19.464136123657227
test_00753,41.659420013427734
test_00754,170.297607421875
test_00755,18.32624053955078
test_00756,30.729665756225586
test_00757,46.17986297607422
test_00758,8.855291366577148
test_00759,15.626964569091797
test_00760,47.87311553955078
test_00761,70.62992858886719
test_00762,84.58090209960938
test_00763,63.93385314941406
test_00764,34.5587158203125
test_00765,63.381500244140625
test_00766,27.11302947998047
test_00767,13.838672637939453
test_00768,12.216510772705078
test_00769,16.096160888671875
test_00770,84.50981903076172
test_00771,9.326762199401855
test_00772,79.12492370605469
test_00773,35.66739273071289
test_00774,25.209623336791992
test_00775,47.29630661010742
test_00776,102.63323974609375
test_00777,65.83763885498047
test_00778,85.1780014038086
test_00779,91.78772735595703
test_00780,51.665584564208984
test_00781,103.45787048339844
test_00782,50.20751190185547
test_00783,9.322723388671875
test_00784,12.529133796691895
test_00785,26.705825805664062
test_00786,25.3580322265625
test_00787,9.130805015563965
test_00788,15.334468841552734
test_00789,11.564449310302734
test_00790,17.678714752197266
test_00791,39.33708190917969
test_00792,147.25820922851562
test_00793,60.78124237060547
test_00794,49.68415069580078
test_00795,12.757953643798828
test_00796,7.973726272583008
test_00797,14.000635147094727
test_00798,38.59960174560547
test_00799,67.429443359375
test_00800,72.24830627441406
test_00801,113.15382385253906
test_00802,8.28856372833252
test_00803,9.09518814086914
test_00804,31.40716552734375
test_00805,80.98712158203125
test_00806,55.93217086791992
test_00807,79.61019134521484
test_00808,57.14064025878906
test_00809,90.84454345703125
test_00810,69.23226928710938
test_00811,99.21696472167969
test_00812,58.999454498291016
test_00813,38.364173889160156
test_00814,10.322505950927734
test_00815,41.87110137939453
test_00816,15.308965682983398
test_00817,16.389293670654297
test_00818,62.838260650634766
test_00819,107.10164642333984
test_00820,33.157814025878906
test_00821,12.49348258972168
test_00822,16.129375457763672
test_00823,89.10076904296875
test_00824,151.3543701171875
test_00825,72.6407470703125
test_00826,9.968339920043945
test_00827,23.648479461669922
test_00828,13.315328598022461
test_00829,71.8180923461914
test_00830,141.34085083007812
test_00831,34.70513153076172
test_00832,34.69462585449219
test_00833,58.597068786621094
test_00834,29.546659469604492
test_00835,45.09144973754883
test_00836,64.7203369140625
test_00837,97.1226806640625
test_00838,17.987930297851562
test_00839,33.87934112548828
test_00840,45.854942321777344
test_00841,116.08746337890625
test_00842,112.28660583496094
test_00843,14.470335006713867
test_00844,20.359451293945312
test_00845,9.428114891052246
test_00846,9.368520736694336
test_00847,24.85973358154297
test_00848,49.38084411621094
test_00849,42.15623474121094
test_00850,12.562636375427246
test_00851,29.298885345458984
test_00852,46.957244873046875
test_00853,32.37117004394531
test_00854,59.697452545166016
test_00855,48.76200485229492
test_00856,7.204046726226807
test_00857,9.613123893737793
test_00858,7.787773609161377
test_00859,9.501070022583008
test_00860,13.652389526367188
test_00861,10.5396089553833
test_00862,6.856398582458496
test_00863,9.43152904510498
test_00864,10.032613754272461
test_00865,117.02677917480469
test_00866,23.926372528076172
test_00867,8.87314510345459
test_00868,48.618560791015625
test_00869,9.874151229858398
test_00870,9.459020614624023
test_00871,10.486342430114746
test_00872,15.539144515991211
test_00873,16.846343994140625
test_00874,122.73068237304688
test_00875,24.272228240966797
test_00876,35.98495864868164
test_00877,22.018280029296875
test_00878,20.905811309814453
test_00879,9.932653427124023
test_00880,11.223003387451172
test_00881,75.11782836914062
test_00882,20.766414642333984
test_00883,112.20191955566406
test_00884,14.94356918334961
test_00885,7.800978183746338
test_00886,8.235882759094238
test_00887,23.07535743713379
test_00888,97.02772521972656
test_00889,160.63919067382812
test_00890,139.87078857421875
test_00891,91.27098083496094
test_00892,34.92401123046875
test_00893,70.76536560058594
test_00894,70.92561340332031
test_00895,36.01325225830078
test_00896,141.4076690673828
test_00897,145.22067260742188
test_00898,8.88012981414795
test_00899,79.9731216430664
test_00900,153.04583740234375
test_00901,124.35267639160156
test_00902,32.714759826660156
test_00903,8.798761367797852
test_00904,16.490251541137695
test_00905,45.38410186767578
test_00906,19.28219223022461
test_00907,33.17601776123047
test_00908,7.253481864929199
test_00909,32.69727325439453
test_00910,8.341164588928223
test_00911,9.450243949890137
test_00912,64.2602767944336
test_00913,22.730976104736328
test_00914,183.96250915527344
test_00915,258.391845703125
test_00916,173.21298217773438
test_00917,42.803977966308594
test_00918,7.700956344604492
test_00919,53.80184555053711
test_00920,216.4932861328125
test_00921,13.045537948608398
test_00922,21.473655700683594
test_00923,48.452919006347656
test_00924,24.302562713623047
test_00925,23.856042861938477
test_00926,79.30445861816406
test_00927,117.55503845214844
test_00928,180.96575927734375
test_00929,10.199934005737305
test_00930,56.476226806640625
test_00931,8.010787963867188
test_00932,8.376677513122559
test_00933,7.412740707397461
test_00934,76.36296081542969
test_00935,123.01666259765625
test_00936,228.9315185546875
test_00937,7.623861789703369
test_00938,74.36770629882812
test_00939,99.08319854736328
test_00940,10.196599006652832
test_00941,11.927850723266602
test_00942,73.24575805664062
test_00943,169.2824249267578
test_00944,135.83255004882812
test_00945,19.810176849365234
test_00946,54.67383575439453
test_00947,140.63214111328125
test_00948,11.688398361206055
test_00949,27.93274688720703
test_00950,68.6119613647461
test_00951,191.57177734375
test_00952,101.74801635742188
test_00953,8.325019836425781
test_00954,9.15403938293457
test_00955,87.24427795410156
test_00956,136.69256591796875
test_00957,230.73809814453125
test_00958,212.86441040039062
test_00959,362.5401611328125
test_00960,393.5295104980469
test_00961,9.539823532104492
test_00962,44.569522857666016
test_00963,205.71182250976562
test_00964,202.3790740966797
test_00965,9.585240364074707
test_00966,79.34326171875
test_00967,8.17223072052002
test_00968,58.627628326416016
test_00969,132.233154296875
test_00970,189.77737426757812
test_00971,17.223846435546875
test_00972,134.52964782714844
test_00973,71.40069580078125
test_00974,223.79165649414062
test_00975,165.30364990234375
test_00976,227.22816467285156
test_00977,19.036426544189453
test_00978,8.588072776794434
test_00979,9.10777759552002
test_00980,12.36799430847168
test_00981,17.283552169799805
test_00982,9.577816009521484
test_00983,22.08126449584961
test_00984,114.4064712524414
test_00985,130.43170166015625
test_00986,129.71807861328125
test_00987,48.830345153808594
test_00988,7.239236831665039
test_00989,60.2187614440918
test_00990,8.013733863830566
test_00991,34.931297302246094
test_00992,44.130348205566406
test_00993,142.37353515625
test_00994,197.39456176757812
test_00995,9.636676788330078
test_00996,272.85357666015625
test_00997,8.452150344848633
test_00998,7.959331035614014
test_00999,65.73007202148438
test_01000,8.096550941467285
test_01001,79.06324768066406
test_01002,110.4664077758789
test_01003,235.0916748046875
test_01004,9.08892822265625
test_01005,12.281327247619629
test_01006,91.38400268554688
test_01007,8.310336112976074
test_01008,7.556785583496094
test_01009,8.241986274719238
test_01010,54.03900146484375
test_01011,88.60279846191406
test_01012,44.09144592285156
test_01013,214.4957275390625
test_01014,249.222900390625
test_01015,6.985956192016602
test_01016,52.31597137451172
test_01017,115.52226257324219
test_01018,8.117542266845703
test_01019,26.771377563476562
test_01020,94.23756408691406
test_01021,8.984001159667969
test_01022,16.55948257446289
test_01023,13.379283905029297
test_01024,28.658649444580078
test_01025,81.698974609375
test_01026,9.40201187133789
test_01027,204.75930786132812
test_01028,131.78839111328125
test_01029,367.2636413574219
test_01030,73.1160888671875
test_01031,48.0356559753418
test_01032,104.3871078491211
test_01033,7.666570663452148
test_01034,6.873055458068848
test_01035,8.240080833435059
test_01036,19.304332733154297
test_01037,115.14096069335938
test_01038,10.330391883850098
test_01039,123.49813842773438
test_01040,283.209228515625
test_01041,313.1368408203125
test_01042,72.28146362304688
test_01043,49.18048095703125
test_01044,55.89442825317383
test_01045,131.63555908203125
test_01046,56.277008056640625
test_01047,13.263813972473145
test_01048,44.19313049316406
test_01049,11.965323448181152
test_01050,53.355960845947266
test_01051,16.587810516357422
test_01052,11.07568073272705
test_01053,122.89842224121094
test_01054,77.6423568725586
test_01055,9.949542999267578
test_01056,9.59817886352539
test_01057,79.28568267822266
test_01058,110.56612396240234
test_01059,115.3543472290039
test_01060,33.0513916015625
test_01061,16.62986183166504
test_01062,64.79853820800781
test_01063,63.794044494628906
test_01064,44.27069091796875
test_01065,97.46040344238281
test_01066,64.04882049560547
test_01067,35.966270446777344
test_01068,103.965576171875
test_01069,10.21036148071289
test_01070,13.62446403503418
test_01071,29.626880645751953
test_01072,70.88212585449219
test_01073,87.75752258300781
test_01074,53.09828567504883
test_01075,22.13437271118164
test_01076,70.6174087524414
test_01077,77.79148864746094
test_01078,98.81013488769531
